Distance (nm),Al,Al Error,Ni,Ni Error,Fe,Fe Error,Si,Si Error,Sample Count
-2.550002098,12.47288503,0.486636079,86.72451193,0.499741847,0.043383948,0.030670429,0.021691974,0.021689621,4610
-2.450002193,12.02150538,0.476915255,87.20430108,0.489862825,0,0,0.107526882,0.048061623,4650
-2.350002289,11.66297118,0.477955787,87.27272727,0.496270749,0.022172949,0.022170491,0,0,4510
-2.250002384,11.49028078,0.468673401,87.40820734,0.487561487,0.043196544,0.030537972,0.021598272,0.02159594,4630
-2.15000248,11.13790835,0.465832784,87.63429073,0.487434784,0.087700066,0.0438308,0,0,4561
-2.050002575,11.53077094,0.47606997,87.5138858,0.492717093,0,0,0.04443457,0.031413004,4501
-1.950002551,11.87088554,0.471342843,87.15226163,0.487627655,0.063707794,0.036769994,0,0,4709
-1.850002527,12.59600614,0.491521542,86.32872504,0.508911961,0.065832785,0.037996063,0,0,4557
-1.750002503,11.91375861,0.482970318,86.97488331,0.501798943,0.044454323,0.031426966,0.066681485,0.038485735,4499
-1.65000248,12.60126013,0.497820239,86.38613861,0.514429266,0.0450045,0.031815826,0,0,4444
-1.550002456,11.82342502,0.480901697,87.15616681,0.498315545,0.044365572,0.031364237,0.022182786,0.022180326,4508
-1.450002432,12.53567508,0.490619886,86.30076839,0.509461353,0.021953897,0.021951487,0.021953897,0.021951487,4555
-1.350002408,12.21689895,0.48326463,86.54181185,0.503622761,0.043554007,0.030790626,0.043554007,0.030790626,4592
-1.250002384,11.38211382,0.470780795,87.62909251,0.488058093,0.021973193,0.021970778,0.021973193,0.021970778,4551
-1.15000236,12.47155212,0.498430765,86.70914884,0.512128367,0.022758307,0.022755717,0.06827492,0.039405085,4394
-1.050002337,13.3643617,0.50656812,85.57180851,0.523102455,0.022163121,0.022160664,0.066489362,0.038374887,4512
-0.950002313,13.2268087,0.504690032,85.81890812,0.519697627,0.022192632,0.022190169,0,0,4506
-0.850002289,13.22703795,0.50768831,85.67258028,0.525023288,0.044913541,0.031751537,0,0,4453
-0.750002265,12.46446534,0.488459343,86.61710037,0.503473168,0.021867483,0.021865092,0.021867483,0.021865092,4573
-0.650002241,14.1134435,0.520279897,84.90397499,0.53499937,0.089325592,0.044642844,0.044662796,0.031574312,4478
-0.550002217,13.48190644,0.507322559,85.52515446,0.52264759,0.022065313,0.022062879,0.044130627,0.031198179,4532
-0.450002223,14.41077441,0.526173963,84.66891134,0.539789747,0.022446689,0.02244417,0,0,4455
-0.350002229,14.37456807,0.532480731,84.68094909,0.546655718,0.023036167,0.023033513,0.046072334,0.032570554,4341
-0.250002235,14.93001555,0.531207013,83.93690291,0.547314061,0.022217285,0.022214817,0,0,4501
-0.150002241,14.75832942,0.543297684,84.37353355,0.556194626,0.070389489,0.040625085,0.023463163,0.02346041,4262
-0.05000224,15.99815583,0.556588973,82.89534348,0.571712217,0.023052098,0.023049441,0.023052098,0.023049441,4338
0.049997762,15.95719935,0.558527898,82.94952314,0.573576684,0.046522447,0.032888685,0.046522447,0.032888685,4299
0.149997771,16.77756654,0.576032284,82.12927757,0.590584698,0.095057034,0.047505922,0.047528517,0.033599749,4208
0.249997765,16.72914714,0.571309179,82.14620431,0.586201365,0,0,0.093720712,0.046838392,4268
0.349997759,18.44242714,0.599434276,80.60200669,0.611155491,0.023889154,0.023886301,0,0,4186
0.449997753,18.93004115,0.609506242,80.05325587,0.621724399,0,0,0.048414427,0.034225882,4131
0.549997747,19.00048286,0.609562844,79.79237084,0.623926338,0,0,0.072428778,0.041801628,4142
0.649997771,20.16953378,0.633586524,78.68362004,0.646654883,0,0,0.099725754,0.049838008,4011
0.749997795,21.03521626,0.62656871,77.85393524,0.638362041,0.070905223,0.040922634,0.047270149,0.033417142,4231
0.849997818,21.39091137,0.649749377,77.47928697,0.661879184,0.025106703,0.025103552,0,0,3983
0.949997842,22.43202417,0.661867173,76.56092649,0.672154624,0.050352467,0.035595606,0.050352467,0.035595606,3972
1.049997807,22.0301309,0.651325457,76.58681156,0.665477516,0,0,0.049394912,0.03491885,4049
1.14999783,23.01336574,0.65616463,75.86877278,0.667016096,0,0,0.048602673,0.034358927,4115
1.249997854,22.27464614,0.655686053,76.35957288,0.669527762,0,0,0,0,4027
1.349997878,23.24539572,0.666370441,75.51020408,0.678407185,0.049776008,0.035188192,0.049776008,0.035188192,4018
1.449997902,21.36857708,0.6442666,77.22332016,0.659172668,0,0,0.049407115,0.034927474,4048
1.549997926,22.32838823,0.660361964,76.4143827,0.673183376,0.050289163,0.035550865,0,0,3977
1.64999795,23.56996936,0.678250596,75.22982635,0.689823863,0.025536261,0.025533001,0,0,3916
1.749997973,23.05569493,0.667127283,75.26342198,0.683428591,0.025087807,0.02508466,0.025087807,0.02508466,3986
1.849997997,22.94757666,0.661235242,75.59347181,0.675444353,0,0,0.024727992,0.024724935,4044
1.949998021,23.15815942,0.66891834,75.43374403,0.682612949,0.025144581,0.02514142,0.025144581,0.02514142,3977
2.049998045,22.99316283,0.669607692,75.25955938,0.68665879,0.050645733,0.035802872,0.050645733,0.035802872,3949
2.14999795,22.8817859,0.669060099,75.84982243,0.681677781,0.050735667,0.035866432,0,0,3942
2.249997854,23.58490566,0.677880052,74.80877104,0.693181787,0.050994391,0.036049284,0.050994391,0.036049284,3922
2.349997759,22.74202271,0.689291238,75.77068686,0.704592004,0,0,0.135208221,0.060426063,3698
2.449997663,24.62706098,0.696988318,73.61947134,0.712934408,0.052342319,0.037001921,0.026171159,0.026167735,3821
2.549997568,24.29321991,0.678332858,74.13059795,0.692667598,0,0,0.075056292,0.043317505,3997
2.649997473,23.59437751,0.672678049,75.20080321,0.684180012,0.050200803,0.035488417,0.025100402,0.025097251,3984
2.749997377,24.29739397,0.685527454,73.99080225,0.701200046,0,0,0.02554931,0.025546046,3914
2.849997282,23.5324541,0.682158194,74.76079648,0.698534236,0,0,0.077579519,0.044773179,3867
2.949997187,23.49959989,0.692475428,74.76660443,0.709388194,0.053347559,0.037712358,0.053347559,0.037712358,3749
3.049997091,22.47043364,0.676646865,76.11038108,0.691272418,0.078843627,0.045502441,0.052562418,0.037157473,3805
3.149996996,23.31193838,0.677484467,75.01925546,0.693641922,0.025673941,0.025670645,0.051347882,0.036299112,3895
3.249996901,24.16054565,0.693305304,74.00314795,0.710409945,0.078698846,0.045418917,0.026232949,0.026229508,3812
3.349996805,24.04830664,0.692477225,74.27146233,0.708293168,0.02625361,0.026250163,0.05250722,0.037118462,3809
3.44999671,22.21368178,0.665369065,75.60850628,0.687393232,0.025621317,0.025618034,0.076863951,0.044360364,3903
3.549996614,22.71168557,0.680463304,75.60010551,0.697554722,0,0,0.158269586,0.064562136,3791
3.649996519,22.7644421,0.681020613,75.54734898,0.698064733,0.026378264,0.026374785,0.079134793,0.045670413,3791
3.749996424,23.30122364,0.682121013,74.8502994,0.70006929,0,0,0.026034887,0.026031497,3841
3.849996328,22.50712251,0.672110965,75.55037555,0.691678871,0.025900026,0.025896672,0.155400155,0.063392534,3861
3.949996233,22.84516636,0.679544109,75.63531569,0.694834904,0.078595756,0.045359445,0.052397171,0.037040687,3817
4.049996376,23.80308358,0.700423298,74.46578307,0.717158131,0.027048959,0.0270453,0,0,3697
4.149996281,22.87496751,0.677199813,75.33142709,0.695022745,0.025994281,0.025990903,0,0,3847
4.249996185,23.6673774,0.693902968,74.36034115,0.712845468,0.026652452,0.0266489,0.079957356,0.046144942,3752
4.34999609,23.4548336,0.688628129,74.43211833,0.708985346,0.026413101,0.026409612,0.026413101,0.026409612,3786
4.449995995,22.92960663,0.676275308,75.36231884,0.693199886,0,0,0.103519669,0.051733037,3864
4.549995899,23.32630469,0.686590051,74.88139167,0.70410281,0.026357406,0.026353933,0,0,3794
4.649995804,23.0789826,0.689422633,74.64524766,0.711845043,0,0,0.080321285,0.046354888,3735
4.749995708,22.75118359,0.679895017,75.56549185,0.696879198,0.026301946,0.026298487,0.026301946,0.026298487,3802
4.849995613,21.59724065,0.670273021,76.28018042,0.692864767,0.07959671,0.045936889,0.132661183,0.059288519,3769
4.949995518,22.68770403,0.69076736,75.46245919,0.709730131,0.027203482,0.027199782,0.027203482,0.027199782,3676
